frame_id,steering_angle
03873,-0.12725397944450378
03874,-0.08046475052833557
03875,-0.23016142845153809
03876,-0.7785307168960571
03877,0.035183608531951904
03878,0.0030621886253356934
03879,0.10198983550071716
03880,0.0916036069393158
03881,0.2449260652065277
03882,0.25084227323532104
03883,0.30418863892555237
03884,-0.19874286651611328
03885,-0.037996381521224976
03886,-0.2079601287841797
03887,-0.042545124888420105
03888,-0.10364639759063721
03889,-0.34111839532852173
03890,-0.37370574474334717
03891,-0.20127999782562256
03892,-0.06225985288619995
03893,-0.014420643448829651
03894,-0.006944626569747925
03895,-0.027526572346687317
03896,0.006933256983757019
03897,-0.022920921444892883
03898,-0.003968954086303711
03899,-0.29566067457199097
03900,-0.2978478968143463
03901,-0.025973469018936157
03902,-0.14971914887428284
03903,0.01755942404270172
03904,-0.0014517158269882202
03905,-0.06749269366264343
03906,-0.1294148564338684
03907,-0.07135391235351562
03908,-0.12406754493713379
03909,-0.10062164068222046
03910,-0.2952563166618347
03911,-0.2802627682685852
03912,-0.2502691149711609
03913,-0.05387073755264282
03914,-0.12573163211345673
03915,-0.0712171196937561
03916,-0.05528879910707474
03917,-0.15775124728679657
03918,-0.42615991830825806
03919,0.0038805603981018066
03920,0.047363847494125366
03921,0.23860043287277222
03922,0.14028382301330566
03923,0.1612893044948578
03924,-0.2338901162147522
03925,0.011277318000793457
03926,-0.05162055790424347
03927,0.09605884552001953
03928,-0.023557141423225403
03929,-0.00844605267047882
03930,0.054275959730148315
03931,-0.2696858048439026
03932,0.40429016947746277
03933,0.15592354536056519
03934,0.19433358311653137
03935,0.1630675494670868
03936,0.09755653142929077
03937,-0.009384065866470337
03938,0.08440795540809631
03939,-0.21346420049667358
03940,-0.3752114772796631
03941,-0.0671713799238205
03942,-0.21950078010559082
03943,-0.0420764684677124
03944,-0.10255581140518188
03945,0.20347529649734497
03946,-0.6175153255462646
03947,0.20807337760925293
03948,-0.056798309087753296
03949,-0.4033997654914856
03950,-0.18902841210365295
03951,-0.2299075424671173
03952,-0.2897753119468689
03953,-0.08091023564338684
03954,-0.04046134650707245
03955,0.08584776520729065
03956,-0.08571949601173401
03957,-0.06943784654140472
03958,-0.002198651432991028
03959,-0.08559416234493256
03960,-0.01341383159160614
03961,0.1762676239013672
03962,-0.051761046051979065
03963,-0.3045521378517151
03964,-0.24529486894607544
03965,-0.03820304572582245
03966,-0.07231789827346802
03967,-0.3400917053222656
03968,-0.4588957726955414
03969,-0.6092656850814819
03970,-0.7716045379638672
03971,-0.26150259375572205
03972,-0.3649558424949646
03973,-0.18832480907440186
03974,-0.25015437602996826
03975,-0.6243734955787659
03976,-0.33945101499557495
03977,-0.04034075140953064
03978,-0.03313113749027252
03979,0.005500301718711853
03980,-0.030469268560409546
03981,-0.015029683709144592
03982,-0.057974398136138916
03983,0.02358078956604004
03984,0.007696241140365601
03985,-0.01897406578063965
03986,0.1095748245716095
03987,0.034482717514038086
03988,-0.025455206632614136
03989,0.045363858342170715
03990,-0.02852720022201538
03991,0.08282586932182312
03992,0.02855151891708374
03993,0.02774651348590851
03994,0.0241757333278656
03995,-0.04101330041885376
03996,0.13886117935180664
03997,-0.0581890344619751
03998,0.28154298663139343
03999,0.015553385019302368
04000,0.18372097611427307
04001,0.02578204870223999
04002,-0.1675158143043518
04003,-0.1535046398639679
04004,-0.0664864331483841
04005,-0.19888749718666077
04006,-0.5836886167526245
04007,0.04988613724708557
04008,-0.03813682496547699
04009,-0.04941028356552124
04010,0.0083543062210083
04011,0.016556501388549805
04012,0.05101315677165985
04013,-0.04020443558692932
04014,-0.052236318588256836
04015,-0.015820235013961792
04016,0.049185022711753845
04017,-0.20695993304252625
04018,0.1535995900630951
04019,0.09263083338737488
04020,0.05193300545215607
04021,-0.005855292081832886
04022,0.04453909397125244
04023,-0.06665018200874329
04024,0.027378886938095093
04025,0.23961517214775085
04026,-0.012398406863212585
04027,0.002638578414916992
04028,-0.01630297303199768
04029,-0.02824331820011139
04030,-0.033616721630096436
04031,-0.03197452425956726
04032,-0.04900076985359192
04033,-0.0156572163105011
04034,-0.03351205587387085
04035,0.10285007953643799
04036,-0.004558175802230835
04037,-0.0008803009986877441
04038,-0.02208821475505829
04039,0.0404701828956604
04040,0.015603914856910706
04041,-0.016826152801513672
04042,0.004864946007728577
04043,-0.04008395969867706
04044,-0.033550724387168884
04045,0.005483180284500122
04046,0.0453115850687027
04047,-0.01536683738231659
04048,-0.001868218183517456
04049,0.03406140208244324
04050,-0.002490103244781494
04051,-0.008448481559753418
04052,-0.007792472839355469
04053,-0.01790773868560791
04054,0.04436948895454407
04055,0.06140507757663727
04056,0.1398550570011139
04057,0.15189209580421448
04058,0.26732978224754333
04059,0.07125025987625122
04060,0.01930183172225952
04061,0.022961974143981934
04062,0.04035055637359619
04063,0.09476003050804138
04064,0.026399046182632446
04065,0.07361337542533875
04066,-0.11095491051673889
04067,-0.5502410531044006
04068,-0.12816819548606873
04069,-0.04685482382774353
04070,0.06021203100681305
04071,0.0630669891834259
04072,0.11367124319076538
04073,0.07022607326507568
04074,0.16572842001914978
04075,0.10699918866157532
04076,0.09482896327972412
04077,0.07257425785064697
04078,0.09673330187797546
04079,0.10437360405921936
04080,0.04507552087306976
04081,0.13396811485290527
04082,0.11090463399887085
04083,-0.4090622067451477
04084,-0.10909688472747803
04085,-0.22064557671546936
04086,-0.04328855872154236
04087,-0.0029533356428146362
04088,-0.04095001518726349
04089,-0.33121758699417114
04090,0.015090644359588623
04091,-0.9091033935546875
04092,0.11364772915840149
04093,-0.41015732288360596
04094,-0.6957427263259888
04095,-0.7722117900848389
04096,-0.3006654381752014
04097,-0.6116669178009033
04098,-0.7073876857757568
04099,-0.594870924949646
04100,-1.1088134050369263
04101,-0.5340158343315125
04102,-0.6991864442825317
04103,-0.7959816455841064
04104,-0.6223640441894531
04105,-0.23305726051330566
04106,-0.6074198484420776
04107,-0.3872000277042389
04108,-0.026945948600769043
04109,-0.24763596057891846
04110,-0.053082868456840515
04111,-0.02434699237346649
04112,-0.016751810908317566
04113,-0.018143266439437866
04114,-0.038473665714263916
04115,-0.05170688033103943
04116,-0.15996767580509186
04117,-0.20231980085372925
04118,-0.1828244924545288
04119,-0.33907201886177063
04120,-0.8001865148544312
04121,-0.5973435640335083
04122,-0.2881637215614319
04123,0.03295198082923889
04124,-0.03871843218803406
04125,-0.07420925796031952
04126,-0.025206416845321655
04127,-0.009012192487716675
04128,-0.01614224910736084
04129,-0.07612055540084839
04130,-0.06751222163438797
04131,-0.04351288080215454
04132,0.06382066011428833
04133,-0.06811335682868958
04134,0.01306159794330597
04135,0.004684373736381531
04136,-0.016258254647254944
04137,-0.020224779844284058
04138,-0.01687285304069519
04139,-0.15437382459640503
04140,-0.11066283285617828
04141,-0.2871478497982025
04142,-0.07525315880775452
04143,0.00239446759223938
04144,-0.007203489542007446
04145,-0.1555246263742447
04146,-0.09473557770252228
04147,-0.0025121718645095825
04148,-0.039442241191864014
04149,-0.02937641739845276
04150,-0.05375450849533081
04151,0.10375261306762695
04152,-0.1381220519542694
04153,-0.02259017527103424
04154,0.04563035070896149
04155,0.10189762711524963
04156,0.050239115953445435
04157,-0.01589629054069519
04158,-0.013765901327133179
04159,-0.021844938397407532
04160,-0.02473127841949463
04161,-0.030134230852127075
04162,-0.010938793420791626
04163,-0.048333436250686646
04164,-0.07803933322429657
04165,-0.033462733030319214
04166,-0.0012559294700622559
04167,-0.004775583744049072
04168,0.012689098715782166
04169,-0.004316002130508423
04170,-0.07023704051971436
04171,0.024767160415649414
04172,0.06029565632343292
04173,0.06377267837524414
04174,0.13638734817504883
04175,0.15003585815429688
04176,0.10891386866569519
04177,0.1068008542060852
04178,0.025829151272773743
04179,0.07613071799278259
04180,0.12329500913619995
04181,0.09135669469833374
04182,0.09274217486381531
04183,0.1055440902709961
04184,-0.005116522312164307
04185,-0.020761743187904358
04186,-0.12592023611068726
04187,-0.1083904504776001
04188,-0.0999426394701004
04189,-0.027530431747436523
04190,0.005819723010063171
04191,-0.04587449133396149
04192,-0.02143007516860962
04193,-0.08319410681724548
04194,0.008101806044578552
04195,-0.06748251616954803
04196,-0.03481796383857727
04197,-0.03092724084854126
04198,0.01431281864643097
04199,-0.1160266250371933
04200,0.07787689566612244
04201,0.08181658387184143
04202,-0.0008584111928939819
04203,-0.041771575808525085
04204,-0.024086952209472656
04205,-0.061756908893585205
04206,0.07988876104354858
04207,-0.11914730072021484
04208,-0.17370910942554474
04209,-0.20376373827457428
04210,-0.26863914728164673
04211,-0.2601434886455536
04212,-0.27019351720809937
04213,-0.21489301323890686
04214,-0.073415607213974
04215,0.05628356337547302
04216,-0.28462421894073486
04217,0.0019251108169555664
04218,-0.05657386779785156
04219,0.05626043677330017
04220,-0.0103493332862854
04221,-0.22601377964019775
04222,-0.3209165036678314
04223,-0.3182859420776367
04224,-0.09690239280462265
04225,-0.017979919910430908
04226,-0.1376093626022339
04227,-0.16750812530517578
04228,-0.06014089286327362
04229,-0.043922826647758484
04230,-0.07717514038085938
04231,-0.05983474850654602
04232,-0.16325250267982483
04233,-0.05535687506198883
04234,-0.04305750131607056
04235,-0.01310652494430542
04236,-0.02881482243537903
04237,-0.03606492280960083
04238,0.005135685205459595
04239,-0.03178286552429199
04240,0.015079870820045471
04241,0.004223048686981201
04242,-0.0009672641754150391
04243,-0.024201929569244385
04244,-0.07506699860095978
04245,-0.06943371891975403
04246,-0.06379885226488113
04247,-0.04544489085674286
04248,-0.03312736749649048
04249,-0.033858805894851685
04250,-0.09474904835224152
04251,0.00991755723953247
04252,-0.024886012077331543
04253,-0.03432804346084595
04254,-0.0008783787488937378
04255,0.005204632878303528
04256,-0.014672428369522095
04257,0.048782750964164734
04258,0.027525007724761963
04259,-0.018878474831581116
04260,-0.05132545530796051
04261,-0.04333770275115967
04262,-0.037435829639434814
04263,-0.027349621057510376
04264,-0.04828321933746338
04265,-0.030865579843521118
04266,0.04942646622657776
04267,-0.022665992379188538
04268,0.0055968016386032104
04269,-0.026139050722122192
04270,-0.13669177889823914
04271,-0.06717100739479065
04272,0.01565253734588623
04273,0.13313475251197815
04274,0.08722737431526184
04275,0.18796658515930176
04276,-0.016360610723495483
04277,0.1776924431324005
04278,0.07789626717567444
04279,-0.01077716052532196
04280,0.05822169780731201
04281,0.011229321360588074
04282,-0.028902456164360046
04283,0.06659093499183655
04284,-0.009108826518058777
04285,-0.036386638879776
04286,0.013156726956367493
04287,-0.0400824248790741
04288,-0.057358115911483765
04289,0.08372959494590759
04290,0.21654990315437317
04291,0.24341565370559692
04292,0.06049723923206329
04293,-0.014761567115783691
04294,0.017376452684402466
04295,0.0068144649267196655
04296,0.05099846422672272
04297,0.19931760430335999
04298,-0.0005333572626113892
04299,0.10883793234825134
04300,0.12154683470726013
04301,0.1623511016368866
04302,0.059479519724845886
04303,0.19434210658073425
04304,0.02956230938434601
04305,-0.014660775661468506
04306,0.04259634017944336
04307,0.11604580283164978
04308,0.06293189525604248
04309,-0.0007119923830032349
04310,-0.023800447583198547
04311,-0.00931994616985321
04312,-0.0007910579442977905
04313,-0.0002598613500595093
04314,-0.03740808367729187
04315,-0.0452103465795517
04316,-0.010575413703918457
04317,-0.01483975350856781
04318,-0.021393418312072754
04319,-0.014722883701324463
04320,0.09759542346000671
04321,0.054476141929626465
04322,0.06247998774051666
04323,0.014126047492027283
04324,0.023192420601844788
04325,0.05964444577693939
04326,0.006172984838485718
04327,0.012218445539474487
04328,0.005076467990875244
04329,0.041783466935157776
04330,0.12671566009521484
04331,0.1168237030506134
04332,0.05205875635147095
04333,0.06551598012447357
04334,0.06228087842464447
04335,-0.038656413555145264
04336,-0.025242552161216736
04337,0.0374903529882431
04338,-0.013769134879112244
04339,-0.012684300541877747
04340,-0.11776101589202881
04341,-0.47048383951187134
04342,0.027317672967910767
04343,-0.028728559613227844
04344,-0.036189377307891846
04345,-0.3748634457588196
04346,0.12311846017837524
04347,-0.05057540535926819
04348,-0.188364639878273
04349,-0.21316567063331604
04350,-0.48195308446884155
04351,-0.18280905485153198
04352,-0.18716630339622498
04353,-0.33813029527664185
04354,-0.195103257894516
04355,-0.0518801212310791
04356,-0.0394306480884552
04357,-0.03245200216770172
04358,-0.026004508137702942
04359,0.1069776713848114
04360,0.17630276083946228
04361,0.18296262621879578
04362,0.19334939122200012
04363,0.016738027334213257
04364,-0.0163191556930542
04365,0.034060269594192505
04366,0.13829576969146729
04367,0.06760528683662415
04368,0.07043786346912384
04369,0.13755086064338684
04370,0.13189634680747986
04371,0.01779654622077942
04372,-0.026063114404678345
04373,-0.029572516679763794
04374,0.018710285425186157
04375,0.23550087213516235
04376,0.005793571472167969
04377,0.05066879093647003
04378,-0.018724828958511353
04379,-0.035417765378952026
04380,0.009283095598220825
04381,-0.009081423282623291
04382,-0.04606914520263672
04383,-0.027675703167915344
04384,-0.04322203993797302
04385,-0.2168426513671875
04386,0.1700110137462616
04387,0.11559498310089111
04388,0.10285890102386475
04389,0.11541125178337097
04390,0.04721829295158386
04391,-0.000923842191696167
04392,0.03705336153507233
04393,0.03208440542221069
04394,-0.009387120604515076
04395,0.037594884634017944
04396,0.06850177049636841
04397,0.04457211494445801
04398,0.1354600489139557
04399,0.10261517763137817
04400,0.03232313692569733
04401,0.05036509037017822
04402,0.04032769799232483
04403,0.026567071676254272
04404,0.08427169919013977
04405,0.09469729661941528
04406,0.1989140510559082
04407,0.21434783935546875
04408,0.21397289633750916
04409,0.20101648569107056
04410,0.14179769158363342
04411,0.11593279242515564
04412,0.04639282822608948
04413,-0.01106192171573639
04414,-0.016961947083473206
04415,0.011670202016830444
04416,0.0030787885189056396
04417,0.06743974983692169
04418,0.048404544591903687
04419,0.05685530602931976
04420,0.04948998987674713
04421,0.07701453566551208
04422,0.10579407215118408
04423,0.09071335196495056
04424,0.16571295261383057
04425,0.007172182202339172
04426,0.0887865424156189
04427,0.05112293362617493
04428,0.07242965698242188
04429,0.08805713057518005
04430,0.07775253057479858
04431,0.0784514844417572
04432,0.07208195328712463
04433,0.04118293523788452
04434,0.2168242633342743
04435,0.12220433354377747
04436,0.002877339720726013
04437,0.026360034942626953
04438,0.24291345477104187
04439,0.06846657395362854
04440,0.010410547256469727
04441,0.008223623037338257
04442,-0.28445905447006226
04443,-0.05533987283706665
04444,-0.31891068816185
04445,0.08618143200874329
04446,-0.011808142066001892
04447,-0.019962415099143982
04448,-0.0540323406457901
04449,-0.08246591687202454
04450,-0.050122544169425964
04451,-0.17594018578529358
04452,-0.02378612756729126
04453,-0.022781595587730408
04454,0.03837123513221741
04455,0.10948076844215393
04456,-0.015676766633987427
04457,-0.3539385199546814
04458,-0.012082621455192566
04459,-0.007248550653457642
04460,-0.13842952251434326
04461,-0.22163784503936768
04462,-0.22253048419952393
04463,-0.14916932582855225
04464,-0.12040649354457855
04465,-0.3977717161178589
04466,-0.5497592687606812
04467,-0.430732786655426
04468,-0.3205462098121643
04469,-0.33973151445388794
04470,0.04233548045158386
04471,-0.02126602828502655
04472,-0.0840199887752533
04473,-0.29355013370513916
04474,-0.5909863710403442
04475,-0.23822709918022156
04476,-0.5980117321014404
04477,-0.2730885446071625
04478,-0.09105825424194336
04479,-0.06750507652759552
04480,-0.2152927964925766
04481,0.18712255358695984
04482,-0.2649177014827728
04483,-0.0410892516374588
04484,-0.08071613311767578
04485,-0.055534377694129944
04486,-0.028865918517112732
04487,-0.009745150804519653
04488,0.022605985403060913
04489,-0.021331146359443665
04490,-0.1006527692079544
04491,-0.04589232802391052
04492,-0.11311256885528564
04493,-0.1022607684135437
04494,-0.03685331344604492
04495,-0.11529199779033661
04496,-0.03232085704803467
04497,-0.016651079058647156
04498,-0.03934672474861145
04499,-0.033820152282714844
04500,-0.13177527487277985
04501,-0.05653993785381317
04502,-0.018376871943473816
04503,0.009379014372825623
04504,-0.04532049596309662
04505,0.20505836606025696
04506,0.2296225130558014
04507,0.23416855931282043
04508,0.24880367517471313
04509,0.11681732535362244
04510,0.03212353587150574
04511,0.20245149731636047
04512,0.17823490500450134
04513,0.31585493683815
04514,0.03664177656173706
04515,0.06912222504615784
04516,0.06397482752799988
04517,-0.01289030909538269
04518,0.04896409809589386
04519,-0.02413994073867798
04520,-0.7345342636108398
04521,-0.5558121204376221
04522,-0.217355877161026
04523,-0.031124144792556763
04524,-0.031632572412490845
04525,0.11782577633857727
04526,0.10635903477668762
04527,0.042377978563308716
04528,-0.13654784858226776
04529,-0.041521355509757996
04530,-0.016181886196136475
04531,-0.03415064513683319
04532,-0.06519140303134918
04533,-0.01884835958480835
04534,-0.03932724893093109
04535,-0.05267912149429321
04536,-0.07001185417175293
04537,-0.03996361792087555
04538,-0.031229496002197266
04539,-0.0746353268623352
04540,-0.03593221306800842
04541,0.03471098840236664
04542,0.014405041933059692
04543,-0.007871568202972412
04544,-0.009578317403793335
04545,-0.023945212364196777
04546,-0.019690215587615967
04547,-0.03394162654876709
04548,0.010511249303817749
04549,-0.017315730452537537
04550,-0.027506858110427856
04551,-0.20277920365333557
04552,-0.06989812850952148
04553,-0.10631869733333588
04554,-0.5354124903678894
04555,-0.14338073134422302
04556,-0.2065502107143402
04557,-0.09201757609844208
04558,-0.015154659748077393
04559,-0.012787163257598877
04560,-0.02958640456199646
04561,-0.058598101139068604
04562,-0.028110608458518982
04563,-0.041543155908584595
04564,-0.18277788162231445
04565,-0.15982195734977722
04566,-0.0591011643409729
04567,-0.02425430715084076
04568,0.11483702063560486
04569,-0.08707529306411743
04570,-0.07703419029712677
04571,-0.05728869140148163
04572,-0.036461442708969116
04573,-0.001100778579711914
04574,-0.04748085141181946
04575,-0.0226733535528183
04576,-0.055647775530815125
04577,0.01418343186378479
04578,-0.194566547870636
04579,-0.062486350536346436
04580,0.030951008200645447
04581,0.027922987937927246
04582,-0.003921106457710266
04583,-0.04398730397224426
04584,-0.10214927792549133
04585,-0.04158882796764374
04586,-0.03254249691963196
04587,-0.10703480243682861
04588,-0.2020569145679474
04589,-0.049165546894073486
04590,-0.2703278362751007
04591,-0.048066526651382446
04592,-0.07187250256538391
04593,-0.04299387335777283
04594,-0.3344228267669678
04595,-0.036699116230010986
04596,-0.047886013984680176
04597,-0.14704011380672455
04598,-0.09129226207733154
04599,-0.043771252036094666
04600,-0.042030155658721924
04601,-0.11629557609558105
04602,0.08535721898078918
04603,-0.0143805593252182
04604,-0.03866101801395416
04605,-0.10415898263454437
04606,-0.12838438153266907
04607,-0.07950110733509064
04608,0.15073251724243164
04609,0.0757313072681427
04610,0.01411961019039154
04611,-0.4155486822128296
04612,0.07995250821113586
04613,-0.2642267346382141
04614,-0.042844146490097046
04615,-0.03857709467411041
04616,-0.02661062777042389
04617,0.07358834147453308
04618,0.08787783980369568
04619,-0.024208053946495056
04620,-0.04592007398605347
04621,-0.03400227427482605
04622,-0.046694666147232056
04623,-0.027806580066680908
04624,-0.06198303401470184
04625,-0.1008281409740448
04626,0.008813366293907166
04627,-0.02778834104537964
04628,-0.0991351306438446
04629,-0.22143453359603882
04630,-0.021729379892349243
04631,-0.7093679904937744
04632,-0.06068158149719238
04633,-0.02906632423400879
04634,-0.005686476826667786
04635,-0.007214963436126709
04636,0.029782027006149292
04637,0.08007323741912842
04638,0.05526524782180786
04639,0.0750449001789093
04640,0.024136677384376526
04641,-0.004021510481834412
04642,-0.021943330764770508
04643,-0.02180740237236023
04644,-0.03898262977600098
04645,0.1657927930355072
04646,0.012118339538574219
04647,0.005073517560958862
04648,-0.04387350380420685
04649,-0.02183881402015686
04650,-0.04171663522720337
04651,-0.025403589010238647
04652,-0.07499663531780243
04653,0.0005227029323577881
04654,0.04776005446910858
04655,0.00628739595413208
04656,-0.02929505705833435
04657,0.11040550470352173
04658,0.1633421778678894
04659,0.039758265018463135
04660,0.05786886811256409
04661,0.12850049138069153
04662,0.24358400702476501
04663,0.07943758368492126
04664,0.10776618123054504
04665,0.1605287492275238
04666,0.009553983807563782
04667,0.04765680432319641
04668,0.2090669572353363
04669,0.1197420060634613
04670,0.17421641945838928
04671,0.1396060287952423
04672,0.04735773801803589
04673,0.01838080585002899
04674,-0.027515456080436707
04675,-0.0163433700799942
04676,-0.03207993507385254
04677,-0.022193551063537598
04678,-0.08942817896604538
04679,-0.08847062289714813
04680,-0.12469790130853653
04681,-0.0053046345710754395
04682,-0.2571399509906769
04683,-0.922215461730957
04684,-0.6630904674530029
04685,-0.8586128950119019
04686,-0.5154032111167908
04687,-0.09566131234169006
04688,-0.3865228295326233
04689,-0.8802659511566162
04690,-0.7360193729400635
04691,-0.16736674308776855
04692,-0.04885995388031006
04693,-0.07459661364555359
04694,-0.13107122480869293
04695,0.08861684799194336
04696,0.14084845781326294
04697,-0.1050570160150528
04698,-0.01667502522468567
04699,-0.012038588523864746
04700,-0.036083951592445374
04701,-0.0424787700176239
04702,-0.027380436658859253
04703,-0.05053403973579407
04704,-0.04368618130683899
04705,-0.05767031013965607
04706,-0.2431916892528534
04707,-0.035975128412246704
04708,0.013362184166908264
04709,-0.01906612515449524
04710,-0.02175799012184143
04711,-0.04613406956195831
04712,0.06003376841545105
04713,-0.03917880356311798
04714,-0.018914759159088135
04715,-0.007377684116363525
04716,0.023896649479866028
04717,-0.030054360628128052
04718,0.06368564069271088
04719,-0.01335039734840393
04720,-0.02385157346725464
04721,-0.014833956956863403
04722,0.02138538658618927
04723,-0.017927318811416626
04724,-0.016050204634666443
04725,0.09391003847122192
04726,0.008709162473678589
04727,-0.02485966682434082
04728,-0.08660450577735901
04729,-0.3606128990650177
04730,-0.04385566711425781
04731,-0.019009068608283997
04732,-0.06541448831558228
04733,-0.13097453117370605
04734,0.10848879814147949
04735,-0.25310641527175903
04736,0.0036914944648742676
04737,-0.05186881124973297
04738,-0.029136300086975098
04739,-0.01786622405052185
04740,-0.03750568628311157
04741,-0.02192819118499756
04742,0.03093278408050537
04743,-0.019661113619804382
04744,0.0074270665645599365
04745,-0.022968709468841553
04746,-0.07735124230384827
04747,-0.0376071035861969
04748,-0.025655388832092285
04749,-0.06595407426357269
04750,-0.06273216754198074
04751,-0.05147525668144226
04752,-0.030683234333992004
04753,-0.10915669798851013
04754,-0.19376222789287567
04755,-0.18754620850086212
04756,-0.11417236924171448
04757,-0.030134305357933044
04758,-0.07317183166742325
04759,-0.22403046488761902
04760,-0.06369319558143616
04761,-0.03955492377281189
04762,0.061401963233947754
04763,0.019475221633911133
04764,0.008991360664367676
04765,-0.1014288067817688
04766,0.051663562655448914
04767,-0.04047894477844238
04768,0.021086469292640686
04769,0.10336515307426453
04770,0.15131989121437073
04771,0.04634168744087219
04772,-0.18597403168678284
04773,0.3733097016811371
04774,-0.13831299543380737
04775,-0.11018770933151245
04776,-1.002497673034668
04777,-0.24329769611358643
04778,-0.40718135237693787
04779,-0.6369161605834961
04780,-0.44369935989379883
04781,-0.4246678352355957
04782,-0.18215039372444153
04783,-0.11317116022109985
04784,-0.3500061631202698
04785,-0.3784489035606384
04786,-0.4586069583892822
04787,-0.3347436785697937
04788,-0.3415927290916443
04789,-0.5892419815063477
04790,-0.311334490776062
04791,-0.4283110797405243
04792,-0.3998599052429199
04793,-0.5855185389518738
04794,-0.7755817174911499
04795,-0.5767043828964233
04796,-0.6900051832199097
04797,-0.6976886987686157
04798,-0.7085012197494507
04799,-1.0028247833251953
04800,-0.7774423360824585
04801,-0.5842212438583374
04802,-0.5468807220458984
04803,-0.41189685463905334
04804,-0.5881359577178955
04805,-0.5374009609222412
04806,-0.34144729375839233
04807,-0.19795666635036469
04808,-0.19979704916477203
04809,-0.14248180389404297
04810,0.14336761832237244
04811,-0.23743119835853577
04812,-0.47286543250083923
04813,-0.12152931094169617
04814,-0.3079495429992676
04815,-0.435060054063797
04816,-0.24564534425735474
04817,-0.3121458888053894
04818,-0.1876281201839447
04819,-0.3492549657821655
04820,0.028154268860816956
04821,-0.04455232620239258
04822,-0.06697501242160797
04823,0.20960766077041626
04824,0.1973806917667389
04825,0.08112272620201111
04826,0.16779747605323792
04827,-0.02335718274116516
04828,0.06387042999267578
04829,0.062494680285453796
04830,0.22228291630744934
04831,0.07392352819442749
04832,0.11499029397964478
04833,0.11116275191307068
04834,0.02612777054309845
04835,0.2323206067085266
04836,0.38916561007499695
04837,0.2695367634296417
04838,0.2127000093460083
04839,0.12326186895370483
04840,0.053915172815322876
04841,0.15777739882469177
04842,0.15737101435661316
04843,0.320494681596756
04844,0.28499338030815125
04845,0.18968549370765686
04846,0.2900015413761139
04847,0.2301976978778839
04848,0.2392653524875641
04849,0.26516464352607727
04850,0.0960867702960968
04851,-0.074580118060112
04852,0.20206493139266968
04853,0.052211567759513855
04854,0.03964632749557495
04855,0.03567972779273987
04856,-0.023861467838287354
04857,-0.0352465957403183
04858,0.010506078600883484
04859,0.32692208886146545
04860,0.30361613631248474
04861,0.5015989542007446
04862,0.5757858753204346
04863,0.6242165565490723
04864,0.512740969657898
04865,0.5048935413360596
04866,0.2811054289340973
04867,0.24930167198181152
04868,0.2165006697177887
04869,0.17186430096626282
04870,0.09685152769088745
04871,0.15278217196464539
04872,-0.02787277102470398
04873,-0.04150131344795227
04874,-0.22990751266479492
04875,-0.17821069061756134
04876,0.055489957332611084
04877,0.07465240359306335
04878,-0.029368609189987183
04879,-0.006254851818084717
04880,-0.011637434363365173
04881,-0.07137733697891235
04882,-0.12044887989759445
04883,-0.062386661767959595
04884,-0.04333578050136566
04885,-0.018438801169395447
04886,-0.17943044006824493
04887,-0.008365258574485779
04888,-0.19536307454109192
04889,-0.2080848217010498
04890,-0.7569429874420166
04891,-0.6560741662979126
04892,-0.10404273867607117
04893,-0.04234720766544342
04894,-0.41339027881622314
04895,0.009471789002418518
04896,-0.02695508301258087
04897,-0.03456060588359833
04898,-0.07376150786876678
04899,-0.05906146764755249
04900,-0.005280151963233948
04901,-0.06690622866153717
04902,-0.10763710737228394
04903,-0.07779797911643982
04904,-0.025158464908599854
04905,0.016811788082122803
04906,0.014728426933288574
04907,-0.03372375667095184
04908,-0.0641152560710907
04909,-0.06359575688838959
04910,-0.10964424908161163
04911,-0.022096753120422363
04912,-0.008605152368545532
04913,-0.02270093560218811
04914,-0.0020462721586227417
04915,-0.0001675039529800415
04916,-0.003180980682373047
04917,0.023196309804916382
04918,0.02848099172115326
04919,-0.011404231190681458
04920,0.02201506495475769
04921,-0.004151687026023865
04922,-0.008801773190498352
04923,0.01605132222175598
04924,-0.021518230438232422
04925,-0.18443983793258667
04926,-0.023845642805099487
04927,0.038349345326423645
04928,-0.23795276880264282
04929,-0.45582929253578186
04930,-0.6247095465660095
04931,-0.1086326539516449
04932,-0.17352411150932312
04933,-0.2100307047367096
04934,-0.1272435337305069
04935,-0.11956478655338287
04936,-0.032257407903671265
04937,-0.03164440393447876
04938,-0.022985011339187622
04939,-0.003190457820892334
04940,-0.023811236023902893
04941,-0.02498757839202881
04942,-0.04252511262893677
04943,0.11320969462394714
04944,-0.6665410995483398
04945,-0.7446116209030151
04946,-0.6936030387878418
04947,-0.9063457250595093
04948,0.41006526350975037
04949,0.3349851667881012
04950,-0.28478696942329407
04951,-0.8149617910385132
04952,0.5317410230636597
04953,0.8985328674316406
04954,0.6546033620834351
04955,0.482891708612442
04956,0.4853725731372833
04957,0.43668344616889954
04958,0.26836591958999634
04959,-0.057188451290130615
04960,-0.06418843567371368
04961,-0.02338680624961853
04962,-0.05497337877750397
04963,-0.04776281118392944
04964,-0.02355875074863434
04965,-0.04119059443473816
04966,-0.2769821286201477
04967,-0.34742939472198486
04968,0.03878942131996155
04969,-0.04616303741931915
04970,-0.06305612623691559
04971,-0.24398306012153625
04972,0.025306060910224915
04973,-0.5692694187164307
04974,0.04409220814704895
04975,0.05432972311973572
04976,0.22569605708122253
04977,-0.10892000794410706
04978,-0.06487715244293213
